,date,close,close_price_difference,stock_symbol
36126,2003-09-30,9.9209,-0.9317000000000012,ITT
36127,2003-12-31,12.3033,2.3824000000000005,ITT
36128,2004-03-31,12.6547,0.3513999999999999,ITT
36129,2004-06-30,13.7605,1.1058000000000003,ITT
36130,2004-09-30,13.2615,-0.4990000000000005,ITT
36131,2004-12-31,14.0009,0.7393999999999998,ITT
36132,2005-03-31,14.9609,0.9600000000000009,ITT
36133,2005-06-30,16.186,1.2250999999999994,ITT
36134,2005-09-30,18.8337,2.6477000000000004,ITT
36135,2005-12-31,17.0465,-1.7871999999999986,ITT
36136,2006-03-31,9.3207,-7.725800000000001,ITT
36137,2006-06-30,8.2066,-1.1141000000000003,ITT
36138,2006-09-30,8.5,0.2934000000000001,ITT
36139,2006-12-31,9.4202,0.9201999999999996,ITT
36140,2007-03-31,10.0004,0.5802000000000014,ITT
36141,2007-06-30,11.3201,1.3196999999999992,ITT
36142,2007-09-30,11.2621,-0.0579999999999998,ITT
36143,2007-12-31,10.9487,-0.3133999999999997,ITT
36144,2008-03-31,8.5896,-2.3591,ITT
36145,2008-06-30,10.4994,1.9097999999999988,ITT
36146,2008-09-30,9.2196,-1.2797999999999998,ITT
36147,2008-12-31,7.6247,-1.5949,ITT
36148,2009-03-31,6.3779,-1.2467999999999997,ITT
36149,2009-06-30,7.3776,0.9996999999999998,ITT
36150,2009-09-30,8.6459,1.268299999999999,ITT
36151,2009-12-31,8.2464,-0.3994999999999997,ITT
36152,2010-03-31,8.888,0.6416000000000004,ITT
36153,2010-06-30,7.4473,-1.4406999999999996,ITT
36154,2010-09-30,7.7639,0.3165999999999993,ITT
36155,2010-12-31,8.6393,0.8754000000000008,ITT
36156,2011-03-31,9.9557,1.3163999999999998,ITT
36157,2011-06-30,9.77,-0.1857000000000006,ITT
36158,2011-09-30,6.9632,-2.8068,ITT
36159,2011-12-31,19.33,12.366799999999998,ITT
36160,2012-03-31,22.94,3.610000000000003,ITT
36161,2012-06-30,17.6,-5.34,ITT
36162,2012-09-30,20.15,2.549999999999997,ITT
36163,2012-12-31,23.46,3.3100000000000023,ITT
36164,2013-03-31,28.43,4.969999999999999,ITT
36165,2013-06-30,29.41,0.9800000000000004,ITT
36166,2013-09-30,35.95,6.540000000000003,ITT
36167,2013-12-31,43.42,7.469999999999999,ITT
36168,2014-03-31,42.76,-0.6600000000000037,ITT
36169,2014-06-30,48.1,5.340000000000003,ITT
36170,2014-09-30,44.94,-3.160000000000004,ITT
36171,2014-12-31,40.46,-4.479999999999997,ITT
36172,2015-03-31,39.91,-0.5500000000000043,ITT
36173,2015-06-30,41.84,1.9300000000000068,ITT
36174,2015-09-30,33.43,-8.410000000000004,ITT
36175,2015-12-31,36.32,2.890000000000001,ITT
36176,2016-03-31,36.89,0.5700000000000003,ITT
36177,2016-06-30,31.98,-4.91,ITT
36178,2016-09-30,35.84,3.860000000000003,ITT
36179,2016-12-31,38.57,2.729999999999997,ITT
36180,2017-03-31,41.02,2.450000000000003,ITT
36181,2017-06-30,40.18,-0.8400000000000034,ITT
36182,2017-09-30,44.27,4.090000000000003,ITT
36183,2017-12-31,53.37,9.099999999999994,ITT
36184,2018-03-31,48.98,-4.390000000000001,ITT
36185,2018-06-30,52.27,3.2900000000000063,ITT
36186,2018-09-30,61.26,8.989999999999995,ITT
36187,2018-12-31,48.27,-12.989999999999997,ITT
36188,2019-03-31,58.0,9.729999999999997,ITT
36189,2019-06-30,65.48,7.480000000000004,ITT
36190,2019-09-30,61.19,-4.290000000000006,ITT
36191,2019-12-31,73.91,12.72,ITT
36192,2020-03-31,45.36,-28.55,ITT
36193,2020-06-30,58.74,13.380000000000004,ITT
36194,2020-09-30,59.05,0.3099999999999951,ITT
36195,2020-12-31,77.02,17.97,ITT
36196,2021-03-31,90.91,13.89,ITT
36197,2021-06-30,91.59,0.6800000000000068,ITT
36198,2021-09-30,85.84,-5.75,ITT
36199,2021-12-31,102.19,16.349999999999994,ITT
36200,2022-03-31,75.21,-26.980000000000004,ITT
36201,2022-06-30,67.24,-7.969999999999999,ITT
36202,2022-09-30,65.34,-1.899999999999992,ITT
36203,2022-12-31,81.1,15.759999999999993,ITT
36204,2023-03-31,86.3,5.200000000000003,ITT
36205,2023-06-30,93.21,6.909999999999997,ITT
36206,1990-03-31,50.5,,ITW
36207,1990-06-30,53.8752,3.3751999999999995,ITW
36208,1990-09-30,44.75,-9.1252,ITW
36209,1990-12-31,48.25,3.5,ITW
36210,1991-03-31,55.1252,6.8752,ITW
36211,1991-06-30,62.8752,7.75,ITW
36212,1991-09-30,68.25,5.3748000000000005,ITW
36213,1991-12-31,63.75,-4.5,ITW
36214,1992-03-31,64.8752,1.1252000000000066,ITW
36215,1992-06-30,60.8752,-4.000000000000007,ITW
36216,1992-09-30,66.8752,6.000000000000007,ITW
36217,1992-12-31,65.25,-1.6252000000000066,ITW
36218,1993-03-31,71.0,5.75,ITW
36219,1993-06-30,37.375,-33.625,ITW
36220,1993-09-30,38.625,1.25,ITW
36221,1993-12-31,39.0,0.375,ITW
36222,1994-03-31,40.5,1.5,ITW
36223,1994-06-30,39.0,-1.5,ITW
36224,1994-09-30,42.75,3.75,ITW
36225,1994-12-31,43.75,1.0,ITW
36226,1995-03-31,48.875,5.125,ITW
36227,1995-06-30,55.0,6.125,ITW
36228,1995-09-30,58.875,3.875,ITW
36229,1995-12-31,59.0,0.125,ITW
36230,1996-03-31,64.625,5.625,ITW
36231,1996-06-30,67.625,3.0,ITW
36232,1996-09-30,72.125,4.5,ITW
36233,1996-12-31,79.875,7.75,ITW
36234,1997-03-31,82.0,2.125,ITW
36235,1997-06-30,49.9375,-32.0625,ITW
36236,1997-09-30,49.6875,-0.25,ITW
36237,1997-12-31,60.125,10.4375,ITW
36238,1998-03-31,64.75,4.625,ITW
36239,1998-06-30,66.6875,1.9375,ITW
36240,1998-09-30,54.5,-12.1875,ITW
36241,1998-12-31,58.0,3.5,ITW
36242,1999-03-31,61.875,3.875,ITW
36243,1999-06-30,81.75,19.875,ITW
36244,1999-09-30,74.5625,-7.1875,ITW
36245,1999-12-31,67.5625,-7.0,ITW
36246,2000-03-31,55.25,-12.3125,ITW
36247,2000-06-30,57.0,1.75,ITW
36248,2000-09-30,55.875,-1.125,ITW
36249,2000-12-31,59.5625,3.6875,ITW
36250,2001-03-31,56.84,-2.7224999999999966,ITW
36251,2001-06-30,63.3,6.459999999999994,ITW
36252,2001-09-30,54.11,-9.189999999999998,ITW
36253,2001-12-31,67.72,13.61,ITW
36254,2002-03-31,72.35,4.629999999999996,ITW
36255,2002-06-30,68.3,-4.049999999999997,ITW
36256,2002-09-30,58.33,-9.97,ITW
36257,2002-12-31,64.86,6.530000000000001,ITW
36258,2003-03-31,58.15,-6.710000000000001,ITW
36259,2003-06-30,65.85,7.699999999999996,ITW
36260,2003-09-30,66.26,0.4100000000000108,ITW
36261,2003-12-31,83.91,17.64999999999999,ITW
36262,2004-03-31,79.23,-4.679999999999993,ITW
36263,2004-06-30,95.89,16.659999999999997,ITW
36264,2004-09-30,93.17,-2.719999999999999,ITW
36265,2004-12-31,92.68,-0.4899999999999949,ITW
36266,2005-03-31,89.53,-3.1500000000000057,ITW
36267,2005-06-30,79.68,-9.849999999999994,ITW
36268,2005-09-30,82.33,2.6499999999999915,ITW
36269,2005-12-31,87.99,5.659999999999997,ITW
36270,2006-03-31,96.31,8.320000000000007,ITW
36271,2006-06-30,47.5,-48.81,ITW
36272,2006-09-30,44.9,-2.6000000000000014,ITW
36273,2006-12-31,46.19,1.2899999999999991,ITW
36274,2007-03-31,51.6,5.410000000000004,ITW
36275,2007-06-30,54.19,2.5899999999999963,ITW
36276,2007-09-30,59.64,5.450000000000003,ITW
36277,2007-12-31,53.54,-6.100000000000001,ITW
36278,2008-03-31,48.23,-5.310000000000002,ITW
36279,2008-06-30,47.51,-0.7199999999999989,ITW
36280,2008-09-30,44.45,-3.059999999999995,ITW
36281,2008-12-31,35.05,-9.400000000000006,ITW
36282,2009-03-31,30.85,-4.199999999999996,ITW
36283,2009-06-30,37.34,6.490000000000002,ITW
36284,2009-09-30,42.71,5.369999999999997,ITW
36285,2009-12-31,47.99,5.280000000000001,ITW
36286,2010-03-31,47.36,-0.6300000000000026,ITW
36287,2010-06-30,41.28,-6.079999999999998,ITW
36288,2010-09-30,47.02,5.740000000000002,ITW
36289,2010-12-31,53.4,6.379999999999996,ITW
36290,2011-03-31,53.72,0.3200000000000003,ITW
36291,2011-06-30,56.49,2.770000000000003,ITW
36292,2011-09-30,41.6,-14.89,ITW
36293,2011-12-31,46.71,5.109999999999999,ITW
36294,2012-03-31,57.12,10.409999999999997,ITW
36295,2012-06-30,52.89,-4.229999999999997,ITW
36296,2012-09-30,59.47,6.579999999999998,ITW
36297,2012-12-31,60.81,1.3400000000000034,ITW
36298,2013-03-31,60.94,0.1299999999999954,ITW
36299,2013-06-30,69.17,8.230000000000004,ITW
36300,2013-09-30,76.27,7.099999999999994,ITW
36301,2013-12-31,84.08,7.810000000000002,ITW
36302,2014-03-31,81.33,-2.75,ITW
36303,2014-06-30,87.56,6.230000000000004,ITW
36304,2014-09-30,84.42,-3.140000000000001,ITW
36305,2014-12-31,94.7,10.28,ITW
36306,2015-03-31,97.14,2.4399999999999977,ITW
36307,2015-06-30,91.79,-5.349999999999994,ITW
36308,2015-09-30,82.31,-9.480000000000004,ITW
36309,2015-12-31,92.68,10.370000000000005,ITW
36310,2016-03-31,102.44,9.759999999999993,ITW
36311,2016-06-30,104.16,1.7199999999999989,ITW
36312,2016-09-30,119.84,15.680000000000009,ITW
36313,2016-12-31,122.46,2.6199999999999903,ITW
36314,2017-03-31,132.47,10.010000000000003,ITW
36315,2017-06-30,143.25,10.78,ITW
36316,2017-09-30,147.96,4.710000000000008,ITW
36317,2017-12-31,166.85,18.889999999999983,ITW
36318,2018-03-31,156.66,-10.189999999999998,ITW
36319,2018-06-30,138.54,-18.120000000000005,ITW
36320,2018-09-30,141.12,2.5800000000000125,ITW
36321,2018-12-31,126.69,-14.430000000000009,ITW
36322,2019-03-31,143.53,16.840000000000003,ITW
36323,2019-06-30,150.81,7.280000000000001,ITW
36324,2019-09-30,156.49,5.680000000000007,ITW
36325,2019-12-31,179.63,23.139999999999983,ITW
36326,2020-03-31,142.12,-37.50999999999999,ITW
36327,2020-06-30,174.85,32.72999999999999,ITW
36328,2020-09-30,193.21,18.360000000000014,ITW
36329,2020-12-31,203.88,10.669999999999987,ITW
36330,2021-03-31,221.52,17.640000000000015,ITW
36331,2021-06-30,223.56,2.039999999999992,ITW
36332,2021-09-30,206.63,-16.930000000000007,ITW
36333,2021-12-31,246.8,40.170000000000016,ITW
36334,2022-03-31,209.4,-37.400000000000006,ITW
36335,2022-06-30,182.25,-27.15000000000001,ITW
36336,2022-09-30,180.65,-1.5999999999999943,ITW
36337,2022-12-31,220.3,39.650000000000006,ITW
36338,2023-03-31,243.45,23.149999999999977,ITW
36339,2023-06-30,250.16,6.710000000000008,ITW
36340,2000-03-31,35.5,,IVZ
36341,2000-06-30,39.1875,3.6875,IVZ
36342,2000-09-30,55.4375,16.25,IVZ
36343,2000-12-31,21.75,-33.6875,IVZ
36344,2001-03-31,14.5,-7.25,IVZ
36345,2001-06-30,17.315,2.8150000000000013,IVZ
36346,2001-09-30,10.73,-6.585000000000001,IVZ
36347,2001-12-31,14.51,3.78,IVZ
36348,2002-03-31,13.87,-0.6400000000000006,IVZ
36349,2002-06-30,8.225,-5.645,IVZ
36350,2002-09-30,4.84,-3.385,IVZ
36351,2002-12-31,6.3,1.46,IVZ
36352,2003-03-31,4.57,-1.7299999999999995,IVZ
36353,2003-06-30,6.99,2.42,IVZ
36354,2003-09-30,7.595,0.6049999999999995,IVZ
36355,2003-12-31,7.37,-0.2249999999999996,IVZ
36356,2004-03-31,7.565,0.1950000000000002,IVZ
36357,2004-06-30,6.95,-0.6150000000000002,IVZ
36358,2004-09-30,5.485,-1.465,IVZ
36359,2004-12-31,6.28,0.7949999999999999,IVZ
36360,2005-03-31,6.34,0.0599999999999996,IVZ
36361,2005-06-30,6.005,-0.3349999999999999,IVZ
36362,2005-09-30,6.515,0.5099999999999998,IVZ
36363,2005-12-31,7.695,1.1800000000000006,IVZ
36364,2006-03-31,9.43,1.7349999999999994,IVZ
36365,2006-06-30,9.245,-0.1850000000000005,IVZ
36366,2006-09-30,10.96,1.7150000000000016,IVZ
36367,2006-12-31,12.325,1.3649999999999984,IVZ
36368,2007-03-31,11.05,-1.2749999999999986,IVZ
36369,2007-06-30,12.925,1.875,IVZ
36370,2007-09-30,13.65,0.7249999999999996,IVZ
36371,2007-12-31,31.38,17.729999999999997,IVZ
36372,2008-03-31,24.36,-7.02,IVZ
36373,2008-06-30,23.98,-0.379999999999999,IVZ
36374,2008-09-30,20.98,-3.0,IVZ
36375,2008-12-31,14.44,-6.540000000000001,IVZ
36376,2009-03-31,13.86,-0.5800000000000001,IVZ
36377,2009-06-30,17.82,3.960000000000001,IVZ
36378,2009-09-30,22.76,4.940000000000001,IVZ
36379,2009-12-31,23.49,0.7299999999999969,IVZ
36380,2010-03-31,21.91,-1.5799999999999983,IVZ
36381,2010-06-30,16.83,-5.080000000000002,IVZ
36382,2010-09-30,21.23,4.400000000000002,IVZ
36383,2010-12-31,24.06,2.8299999999999983,IVZ
36384,2011-03-31,25.56,1.5,IVZ
36385,2011-06-30,23.4,-2.16,IVZ
36386,2011-09-30,15.51,-7.889999999999999,IVZ
36387,2011-12-31,20.09,4.58,IVZ
36388,2012-03-31,26.67,6.580000000000002,IVZ
36389,2012-06-30,22.6,-4.07,IVZ
36390,2012-09-30,24.99,2.389999999999997,IVZ
36391,2012-12-31,26.09,1.1000000000000014,IVZ
36392,2013-03-31,28.96,2.870000000000001,IVZ
36393,2013-06-30,31.8,2.84,IVZ
36394,2013-09-30,31.9,0.0999999999999978,IVZ
36395,2013-12-31,36.4,4.5,IVZ
36396,2014-03-31,37.0,0.6000000000000014,IVZ
36397,2014-06-30,37.75,0.75,IVZ
36398,2014-09-30,39.48,1.7299999999999969,IVZ
36399,2014-12-31,39.52,0.0400000000000062,IVZ
36400,2015-03-31,39.69,0.1699999999999946,IVZ
36401,2015-06-30,37.49,-2.199999999999996,IVZ
36402,2015-09-30,31.23,-6.260000000000002,IVZ
36403,2015-12-31,33.48,2.2499999999999964,IVZ
36404,2016-03-31,30.77,-2.7099999999999973,IVZ
36405,2016-06-30,25.54,-5.23,IVZ
36406,2016-09-30,31.27,5.73,IVZ
36407,2016-12-31,30.34,-0.9299999999999996,IVZ
36408,2017-03-31,30.63,0.2899999999999991,IVZ
36409,2017-06-30,35.19,4.559999999999999,IVZ
36410,2017-09-30,35.04,-0.1499999999999985,IVZ
36411,2017-12-31,36.54,1.5,IVZ
36412,2018-03-31,32.01,-4.530000000000001,IVZ
36413,2018-06-30,26.56,-5.449999999999999,IVZ
36414,2018-09-30,22.88,-3.68,IVZ
36415,2018-12-31,16.74,-6.140000000000001,IVZ
36416,2019-03-31,19.31,2.5700000000000003,IVZ
36417,2019-06-30,20.46,1.150000000000002,IVZ
36418,2019-09-30,16.94,-3.52,IVZ
36419,2019-12-31,17.98,1.0399999999999991,IVZ
36420,2020-03-31,9.08,-8.9,IVZ
36421,2020-06-30,10.76,1.6799999999999995,IVZ
36422,2020-09-30,11.41,0.6500000000000004,IVZ
36423,2020-12-31,17.43,6.02,IVZ
36424,2021-03-31,25.22,7.789999999999999,IVZ
36425,2021-06-30,26.73,1.5100000000000016,IVZ
36426,2021-09-30,24.11,-2.620000000000001,IVZ
36427,2021-12-31,23.02,-1.09,IVZ
36428,2022-03-31,23.06,0.0399999999999991,IVZ
36429,2022-06-30,16.13,-6.93,IVZ
36430,2022-09-30,13.7,-2.43,IVZ
36431,2022-12-31,17.99,4.289999999999999,IVZ
36432,2023-03-31,16.4,-1.59,IVZ
36433,2023-06-30,16.81,0.4100000000000001,IVZ
36434,1989-09-30,24.1248,,J
36435,1989-12-31,27.2504,3.1255999999999986,J
36436,1990-03-31,40.2504,13.0,J
36437,1990-06-30,23.5,-16.7504,J
36438,1990-09-30,18.25,-5.25,J
36439,1990-12-31,25.5,7.25,J
36440,1991-03-31,35.75,10.25,J
36441,1991-06-30,22.5,-13.25,J
36442,1991-09-30,27.625,5.125,J
36443,1991-12-31,27.0,-0.625,J
36444,1992-03-31,30.375,3.375,J
36445,1992-06-30,23.375,-7.0,J
36446,1992-09-30,29.125,5.75,J
36447,1992-12-31,27.0,-2.125,J
36448,1993-03-31,27.875,0.875,J
36449,1993-06-30,22.0,-5.875,J
36450,1993-09-30,23.25,1.25,J
36451,1993-12-31,23.875,0.625,J
36452,1994-03-31,24.0,0.125,J
36453,1994-06-30,20.5,-3.5,J
36454,1994-09-30,24.375,3.875,J
36455,1994-12-31,18.5,-5.875,J
36456,1995-03-31,19.625,1.125,J
36457,1995-06-30,22.0,2.375,J
36458,1995-09-30,24.875,2.875,J
36459,1995-12-31,25.0,0.125,J
36460,1996-03-31,28.25,3.25,J
36461,1996-06-30,26.375,-1.875,J
36462,1996-09-30,22.5,-3.875,J
36463,1996-12-31,23.625,1.125,J
36464,1997-03-31,24.5,0.875,J
36465,1997-06-30,26.875,2.375,J
36466,1997-09-30,30.625,3.75,J
36467,1997-12-31,25.375,-5.25,J
36468,1998-03-31,32.375,7.0,J
36469,1998-06-30,32.125,-0.25,J
36470,1998-09-30,31.0,-1.125,J
36471,1998-12-31,40.75,9.75,J
36472,1999-03-31,39.4376,-1.312399999999997,J
36473,1999-06-30,38.0,-1.437600000000003,J
36474,1999-09-30,32.5,-5.5,J
36475,1999-12-31,32.5,0.0,J
36476,2000-03-31,31.875,-0.625,J
36477,2000-06-30,32.6876,0.8126000000000033,J
36478,2000-09-30,40.3126,7.625,J
36479,2000-12-31,46.1876,5.875,J
36480,2001-03-31,58.0,11.812399999999997,J
36481,2001-06-30,65.23,7.230000000000004,J
36482,2001-09-30,62.4,-2.8300000000000054,J
36483,2001-12-31,66.0,3.6000000000000014,J
36484,2002-03-31,71.29,5.290000000000006,J
36485,2002-06-30,34.78,-36.510000000000005,J
36486,2002-09-30,30.88,-3.900000000000002,J
36487,2002-12-31,35.6,4.720000000000002,J
36488,2003-03-31,42.01,6.409999999999997,J
36489,2003-06-30,42.15,0.1400000000000005,J
36490,2003-09-30,45.1,2.950000000000003,J
36491,2003-12-31,48.01,2.9099999999999966,J
36492,2004-03-31,44.6,-3.4099999999999966,J
36493,2004-06-30,39.38,-5.219999999999999,J
36494,2004-09-30,38.29,-1.0900000000000034,J
36495,2004-12-31,47.79,9.5,J
36496,2005-03-31,51.92,4.130000000000003,J
36497,2005-06-30,56.26,4.339999999999996,J
36498,2005-09-30,67.4,11.140000000000008,J
36499,2005-12-31,67.87,0.4699999999999988,J
36500,2006-03-31,86.74,18.86999999999999,J
36501,2006-06-30,79.64,-7.099999999999994,J
36502,2006-09-30,74.73,-4.909999999999997,J
36503,2006-12-31,81.54,6.810000000000002,J
36504,2007-03-31,46.65,-34.89000000000001,J
36505,2007-06-30,57.51,10.86,J
36506,2007-09-30,75.58,18.07,J
36507,2007-12-31,95.61,20.03,J
36508,2008-03-31,73.59,-22.02,J
36509,2008-06-30,80.7,7.109999999999999,J
36510,2008-09-30,54.31,-26.39,J
36511,2008-12-31,48.1,-6.210000000000001,J
36512,2009-03-31,38.66,-9.440000000000005,J
36513,2009-06-30,42.09,3.430000000000007,J
36514,2009-09-30,45.95,3.86,J
36515,2009-12-31,37.61,-8.340000000000003,J
36516,2010-03-31,45.19,7.579999999999998,J
36517,2010-06-30,36.44,-8.75,J
36518,2010-09-30,38.7,2.260000000000005,J
36519,2010-12-31,45.85,7.149999999999999,J
36520,2011-03-31,51.43,5.579999999999998,J
36521,2011-06-30,43.25,-8.18,J
36522,2011-09-30,32.29,-10.96,J
36523,2011-12-31,40.58,8.29,J
36524,2012-03-31,44.37,3.789999999999999,J
36525,2012-06-30,37.86,-6.509999999999998,J
36526,2012-09-30,40.43,2.5700000000000003,J
36527,2012-12-31,42.57,2.140000000000001,J
36528,2013-03-31,56.24,13.670000000000002,J
36529,2013-06-30,55.13,-1.1099999999999994,J
36530,2013-09-30,58.18,3.049999999999997,J
36531,2013-12-31,62.99,4.810000000000002,J
36532,2014-03-31,63.5,0.509999999999998,J
36533,2014-06-30,53.28,-10.22,J
36534,2014-09-30,48.82,-4.460000000000001,J
36535,2014-12-31,44.69,-4.130000000000003,J
36536,2015-03-31,45.16,0.4699999999999988,J
36537,2015-06-30,40.62,-4.539999999999999,J
36538,2015-09-30,37.43,-3.1899999999999977,J
36539,2015-12-31,41.95,4.520000000000003,J
36540,2016-03-31,43.55,1.5999999999999943,J
36541,2016-06-30,49.81,6.260000000000005,J
36542,2016-09-30,51.72,1.9099999999999968,J
36543,2016-12-31,57.0,5.280000000000001,J
36544,2017-03-31,55.28,-1.7199999999999989,J
36545,2017-06-30,54.39,-0.8900000000000006,J
36546,2017-09-30,58.27,3.8800000000000026,J
36547,2017-12-31,65.96,7.689999999999991,J
36548,2018-03-31,59.15,-6.809999999999995,J
36549,2018-06-30,63.49,4.340000000000003,J
36550,2018-09-30,76.5,13.009999999999998,J
36551,2018-12-31,58.46,-18.04,J
36552,2019-03-31,75.19,16.729999999999997,J
36553,2019-06-30,84.39,9.200000000000005,J
36554,2019-09-30,91.5,7.109999999999999,J
36555,2019-12-31,89.83,-1.6700000000000017,J
36556,2020-03-31,79.27,-10.560000000000002,J
36557,2020-06-30,84.8,5.530000000000001,J
36558,2020-09-30,92.77,7.969999999999999,J
36559,2020-12-31,108.96,16.189999999999998,J
36560,2021-03-31,129.27,20.310000000000016,J
36561,2021-06-30,133.42,4.149999999999977,J
36562,2021-09-30,132.53,-0.8899999999999864,J
36563,2021-12-31,139.23,6.699999999999989,J
36564,2022-03-31,137.81,-1.4199999999999875,J
36565,2022-06-30,127.13,-10.680000000000009,J
36566,2022-09-30,108.49,-18.64,J
36567,2022-12-31,120.07,11.579999999999998,J
36568,2023-03-31,117.51,-2.559999999999988,J
36569,2023-06-30,118.89,1.3799999999999957,J
36570,1990-03-31,22.25,,JBHT
36571,1990-06-30,21.0,-1.25,JBHT
36572,1990-09-30,15.75,-5.25,JBHT
36573,1990-12-31,17.5,1.75,JBHT
36574,1991-03-31,20.0,2.5,JBHT
36575,1991-06-30,21.0,1.0,JBHT
36576,1991-09-30,23.0,2.0,JBHT
36577,1991-12-31,30.0,7.0,JBHT
36578,1992-03-31,22.0,-8.0,JBHT
36579,1992-06-30,20.5,-1.5,JBHT
36580,1992-09-30,21.0,0.5,JBHT
36581,1992-12-31,23.25,2.25,JBHT
36582,1993-03-31,19.5,-3.75,JBHT
36583,1993-06-30,20.5,1.0,JBHT
36584,1993-09-30,22.875,2.375,JBHT
36585,1993-12-31,23.25,0.375,JBHT
36586,1994-03-31,22.0,-1.25,JBHT
36587,1994-06-30,18.5,-3.5,JBHT
36588,1994-09-30,16.25,-2.25,JBHT
36589,1994-12-31,15.25,-1.0,JBHT
36590,1995-03-31,18.25,3.0,JBHT
36591,1995-06-30,18.375,0.125,JBHT
36592,1995-09-30,15.125,-3.25,JBHT
36593,1995-12-31,16.75,1.625,JBHT
36594,1996-03-31,19.75,3.0,JBHT
36595,1996-06-30,20.875,1.125,JBHT
36596,1996-09-30,15.875,-5.0,JBHT
36597,1996-12-31,14.0,-1.875,JBHT
36598,1997-03-31,13.875,-0.125,JBHT
36599,1997-06-30,14.875,1.0,JBHT
36600,1997-09-30,15.5626,0.6875999999999998,JBHT
36601,1997-12-31,18.75,3.1874,JBHT
36602,1998-03-31,28.4376,9.6876,JBHT
36603,1998-06-30,35.625,7.1874,JBHT
36604,1998-09-30,14.5,-21.125,JBHT
36605,1998-12-31,23.0,8.5,JBHT
36606,1999-03-31,21.0,-2.0,JBHT
36607,1999-06-30,16.25,-4.75,JBHT
36608,1999-09-30,13.875,-2.375,JBHT
36609,1999-12-31,13.8438,-0.0312000000000001,JBHT
36610,2000-03-31,13.6876,-0.1562000000000001,JBHT
36611,2000-06-30,15.4376,1.75,JBHT
36612,2000-09-30,12.75,-2.6876,JBHT
36613,2000-12-31,16.8126,4.0626,JBHT
36614,2001-03-31,15.625,-1.1875999999999998,JBHT
36615,2001-06-30,19.0,3.375,JBHT
36616,2001-09-30,13.04,-5.960000000000001,JBHT
36617,2001-12-31,23.2,10.16,JBHT
36618,2002-03-31,28.43,5.23,JBHT
36619,2002-06-30,29.52,1.09,JBHT
36620,2002-09-30,23.55,-5.969999999999999,JBHT
36621,2002-12-31,29.3,5.75,JBHT
36622,2003-03-31,26.92,-2.379999999999999,JBHT
36623,2003-06-30,38.1,11.18,JBHT
36624,2003-09-30,26.19,-11.91,JBHT
36625,2003-12-31,27.01,0.8200000000000003,JBHT
36626,2004-03-31,28.16,1.1499999999999986,JBHT
36627,2004-06-30,38.58,10.419999999999998,JBHT
36628,2004-09-30,37.14,-1.4399999999999975,JBHT
36629,2004-12-31,44.85,7.710000000000001,JBHT
36630,2005-03-31,43.77,-1.0799999999999983,JBHT
36631,2005-06-30,19.23,-24.540000000000003,JBHT
36632,2005-09-30,19.01,-0.2199999999999988,JBHT
36633,2005-12-31,22.64,3.629999999999999,JBHT
36634,2006-03-31,21.54,-1.1000000000000014,JBHT
36635,2006-06-30,24.91,3.370000000000001,JBHT
36636,2006-09-30,20.77,-4.140000000000001,JBHT
36637,2006-12-31,20.77,0.0,JBHT
36638,2007-03-31,26.24,5.469999999999999,JBHT
36639,2007-06-30,29.32,3.080000000000002,JBHT
36640,2007-09-30,26.3,-3.02,JBHT
36641,2007-12-31,27.55,1.25,JBHT
36642,2008-03-31,31.43,3.879999999999999,JBHT
36643,2008-06-30,33.28,1.8500000000000008,JBHT
36644,2008-09-30,33.37,0.0899999999999963,JBHT
36645,2008-12-31,26.27,-7.099999999999998,JBHT
36646,2009-03-31,24.11,-2.16,JBHT
36647,2009-06-30,30.55,6.440000000000001,JBHT
36648,2009-09-30,32.13,1.5800000000000018,JBHT
36649,2009-12-31,32.27,0.1400000000000005,JBHT
36650,2010-03-31,35.88,3.61,JBHT
36651,2010-06-30,32.67,-3.210000000000001,JBHT
36652,2010-09-30,34.7,2.030000000000001,JBHT
36653,2010-12-31,40.81,6.109999999999999,JBHT
36654,2011-03-31,45.42,4.609999999999999,JBHT
36655,2011-06-30,47.09,1.6700000000000017,JBHT
36656,2011-09-30,36.12,-10.970000000000006,JBHT
36657,2011-12-31,45.07,8.950000000000003,JBHT
36658,2012-03-31,54.37,9.299999999999995,JBHT
36659,2012-06-30,59.6,5.230000000000004,JBHT
36660,2012-09-30,52.04,-7.560000000000002,JBHT
36661,2012-12-31,59.71,7.670000000000002,JBHT
36662,2013-03-31,74.48,14.770000000000003,JBHT
36663,2013-06-30,72.24,-2.240000000000009,JBHT
36664,2013-09-30,72.93,0.6900000000000119,JBHT
36665,2013-12-31,77.3,4.36999999999999,JBHT
36666,2014-03-31,71.92,-5.379999999999996,JBHT
36667,2014-06-30,73.78,1.86,JBHT
36668,2014-09-30,74.05,0.269999999999996,JBHT
36669,2014-12-31,84.25,10.200000000000005,JBHT
36670,2015-03-31,85.395,1.144999999999996,JBHT
36671,2015-06-30,82.09,-3.3049999999999926,JBHT
36672,2015-09-30,71.4,-10.689999999999998,JBHT
36673,2015-12-31,73.36,1.9599999999999933,JBHT
36674,2016-03-31,84.24,10.879999999999995,JBHT
36675,2016-06-30,80.93,-3.309999999999988,JBHT
36676,2016-09-30,81.14,0.2099999999999937,JBHT
36677,2016-12-31,97.07,15.929999999999993,JBHT
36678,2017-03-31,91.74,-5.329999999999998,JBHT
36679,2017-06-30,91.38,-0.3599999999999994,JBHT
