industry,date,harmonic_mean,symbol,Quarterly Revenue Growth,Return on asset (ROA),Return on equity (ROE),Net profit margin,Gross profit margin,Operating margin,Cash ratio,Debt to equity ratio,Quick ratio,Days payable of outstanding,Long term debt to total assets,Working capital ratio,close,close_price_difference,enterprise_value
Packaging & Containers,2023-06-30,7439250554.861721,IP,69000000.0,0.0099227293839462,0.0279628748215135,0.050192225544639,0.2823579666809055,0.0474156343442973,0.1834275879026309,0.7287006187529748,1.1224489795918366,64.8375,0.2352742473504201,1.592328497664126,31.81,-4.250000000000004,13478000000.0
Packaging & Containers,2023-06-30,7439250554.861721,OI,147000000.0,0.0110987791342952,0.051329911339244,0.0582010582010582,0.2201058201058201,0.1328042328042328,0.3538244955419991,2.3425104993000465,0.9375879868606288,81.49253731343283,0.4820906063969327,1.4242139840450492,21.33,-1.3800000000000026,6409000000.0
Packaging & Containers,2023-06-30,7439250554.861721,PKG,16100000.0,0.0250046259174736,0.0526685028321987,0.1038368936017622,0.2278059525639055,0.1456892577224527,0.5980945217500313,0.7231980460427169,2.1040491412811835,22.08292424041396,0.30648245235305,3.3478751410304626,132.16,-6.670000000000016,5923100000.0
Packaging & Containers,2023-06-30,7439250554.861721,SEE,-1000000.0,0.0131704853543139,0.2403006789524733,0.0717699884125144,0.3027230590961761,0.1566483198146002,0.1541081081081081,12.28443258971872,0.6892432432432433,74.97953884503531,0.6162086013502738,1.1967027027027026,40.0,-5.909999999999997,5127400000.0
Packaging & Containers,2023-06-30,7439250554.861721,WRK,132900000.0,0.0071761241114217,0.0201842562801015,0.0394446505633555,0.1994688641112261,0.0700435453320575,0.0629134440514019,0.9019964427746358,0.9790754841417352,48.01273294955605,0.3057881480270987,1.4884985111017848,29.07,-1.3999999999999986,18745700000.0
Personal Services,2021-06-30,1087760000.0,HRB,61137000.0,0.0252683597101226,0.3511619775601414,0.399734395750332,0.8193260587718365,0.9268327284334472,,,,320.08984034199966,,2.1174673226895853,23.48,1.6799999999999995,
Personal Services,2021-06-30,1087760000.0,ROL,-11995000.0,0.0514410990725365,0.0940853767640889,0.1548940464177598,0.5332808945102193,0.2092653759612913,0.2477676850238268,0.33160112840778,0.6677147109171383,22.856775956651067,0.0360359328987512,0.7254541739277949,34.2,-0.2199999999999988,1087760000.0
Personal Services,2021-09-30,1128658000.0,HRB,33808000.0,-0.0450118125537592,-9.763073158165891,-0.7870306919179334,0.2753083727884375,4.597573511088961,,155.00225399278722,2.0071291115570493,102.09004033153526,,1.9864669063401017,25.0,1.5199999999999996,
Personal Services,2021-09-30,1128658000.0,ROL,49856000.0,0.0492715032919241,0.0851947434208794,0.1443450389803737,0.530183836025586,0.1950895033674305,0.2463999698426793,0.2923534148066182,0.7256144554090506,11.471742275938375,0.0258555564246989,0.7821091695008964,35.33,1.1299999999999957,1128658000.0
Personal Services,2021-12-31,1206987000.0,HRB,-1902941000.0,-0.0614843930188335,0.5114784452107177,-1.2001624521458796,-0.0347320169252468,-1.7368086338907918,,-7.15416403912466,,86.29804907139206,,1.058188212797924,23.56,-1.4400000000000013,
Personal Services,2021-12-31,1206987000.0,ROL,9663000.0,0.0330080538499544,0.0603827186963979,0.1088327839251894,0.5040685075032106,0.1522296420546254,0.2150237483613018,0.3722200863547643,0.6604903230022175,13.622079139082858,0.0688330859552213,0.7195569695212347,34.21,-1.1199999999999974,1206987000.0
Personal Services,2022-03-31,1219437000.0,HRB,1011684000.0,0.1780360723138895,15.007512930265738,0.3265064699671203,0.5967250262761324,0.4295380105414945,,53.14905475298734,1.0942779658533963,24.702994148811424,,1.1034682377987295,26.04,2.4800000000000004,
Personal Services,2022-03-31,1219437000.0,ROL,-123369000.0,0.0339934955092173,0.0654113797471668,0.1226467799823931,0.4999356673664251,0.1551940136791494,0.5372002736552733,0.4876486304196097,0.9720376712684836,11.887567794487063,0.1317523038106781,1.0324705706211517,35.05,0.8399999999999963,1219437000.0
Personal Services,2022-06-30,1237328000.0,HRB,870088000.0,0.068122433972295,1.0523174771181916,0.2120833503956391,0.6270840217775335,0.2971879097929382,,9.08465205948089,,37.39772823036397,,1.386103304622587,35.32,9.28,
Personal Services,2022-06-30,1237328000.0,ROL,-15655000.0,0.0462744327288531,0.0875540234661089,0.1404651501507599,0.5283516957519722,0.1862015071794792,0.4267823480330047,0.4283869908962112,0.9222376309527488,13.699988122810144,0.1014347523993278,0.9792445687443988,34.92,-0.1299999999999954,1237328000.0
Personal Services,2022-09-30,1182428283.6638222,HRB,13580000.0,-0.0653973535810743,0.6316093363775308,-0.9298941578464872,0.1096035780759507,-1.141761813484457,0.4085226575283179,-7.199698096118648,,95.6778195160304,0.5811927171901571,0.9167513474044668,42.54,7.219999999999999,1097089000.0
Personal Services,2022-09-30,1182428283.6638222,ROL,68314000.0,0.0509457354213028,0.0899435126459298,0.1474872002894324,0.5228777696161732,0.1969058686809994,0.2390808385759039,0.3335035447715977,0.7265722317363354,11.206216717697137,0.0520136730094396,0.7826211480101771,34.68,-0.240000000000002,1282164000.0
Personal Services,2022-12-31,1327613292.9503193,HRB,-1927244000.0,-0.0851692719178906,0.3432326462868252,-1.3272618010276134,-0.0877738048736516,-1.6767404825576155,0.4094789210213786,-3.8193771669316328,1.1583830494880256,68.93358967134594,0.7974386323742183,1.2013244910061889,36.51,-6.030000000000001,1344346000.0
Personal Services,2022-12-31,1327613292.9503193,ROL,3375000.0,0.0397115400927791,0.0665003152627413,0.1274119657085834,0.5046598829737371,0.1813090612195527,0.1930925262867974,0.2654117710190286,0.6457762908478201,11.88730605928336,0.0188018254236042,0.7060151807267955,36.54,1.86,1311292000.0
Personal Services,2023-03-31,934191723.7644362,HRB,1061503000.0,0.2037517254307995,-17.68050670477028,0.3073241980866898,0.6873162597933082,0.4192326411924826,0.8148885514466888,-51.30132996262915,1.1451825145977614,32.85924998090583,0.4713428862851249,1.167834368069761,35.25,-1.259999999999998,722405000.0
Personal Services,2023-03-31,934191723.7644362,ROL,-162735000.0,0.0412523154576728,0.0685178512632867,0.134091168134465,0.5032909584128021,0.1705736191424207,0.2407222759523789,0.2650145369605328,0.721092700211402,10.878782408625574,0.0291890264371266,0.7871215946730116,37.53,0.990000000000002,1321662000.0
Personal Services,2023-06-30,1013821879.0665314,HRB,848346000.0,0.0983872448212357,9.427114520958083,0.2928568245190118,0.6703925607423756,0.3788049365109199,1.0513356668534335,60.34518463073852,1.2347328772814137,42.77149525430405,0.4846513541505954,1.264921994669689,31.87,-3.379999999999999,739454000.0
Personal Services,2023-06-30,1013821879.0665314,ROL,-19677000.0,0.0423736116614666,0.0820600122930209,0.1341979896436186,0.5319025281754493,0.1885945781297593,0.2687975181561262,0.4653675799512004,0.7491701421397565,17.622010926856692,0.1298446138043265,0.8059444051686553,42.83,5.299999999999997,1611905000.0
Publishing,2021-06-30,1698131000.0,GCI,4090000.0,0.0050827429527592,0.0285147252191662,0.0187933231792608,0.4116788411923782,0.0565043051195175,0.2287666944155493,2.997690901510535,0.8126863852054692,67.68073554648204,0.4102420885416176,0.8625117403743358,5.49,0.1100000000000003,1698131000.0
Publishing,2021-06-30,1698131000.0,MDP,9300000.0,0.0065938409572747,0.0562797117006594,0.0511213260899846,0.6312856943864048,0.1292659144727678,,4.929151970556663,1.2598022105875508,63.634680770683794,0.5702684250242552,1.293891797556719,43.44,13.659999999999997,
Publishing,2021-06-30,1698131000.0,NYT,-10606000.0,0.0231332359741687,0.0383382905768142,0.1089615383843834,0.4957682794480207,0.1470119178249819,0.7186086979891023,,1.892371399073272,34.20491888064036,0.0,1.9735821928392423,43.55,-7.07,
Publishing,2021-09-30,1650000000.0,GCI,-26354000.0,0.0050470738346317,0.0269563892717718,0.0183545055205983,0.3997775514412292,0.0388685116566793,0.1981006163043051,2.767564234100466,0.7766990427375351,25.541403196825247,0.3922714169023193,0.8236536919375732,6.68,1.1899999999999995,1650000000.0
Publishing,2021-09-30,1650000000.0,NYT,-85129000.0,0.0221332041797804,0.0372436077837068,0.1073574502605563,0.4952337739121553,0.0962005723792631,0.6152557757969137,,1.684058306779037,42.09411311474134,0.0,1.7578134198262798,49.27,5.720000000000006,
Publishing,2021-12-31,1631115000.0,GCI,78462000.0,-0.0079375715373281,-0.0421875587295621,-0.0271590330280845,0.4309947866948807,0.0297493524201519,0.1973598017285359,2.795010336402932,0.8144570930046519,30.427886158981934,0.4111639426053607,0.8713031639513016,5.33,-1.3499999999999996,1631115000.0
Publishing,2021-12-31,1631115000.0,NYT,56807000.0,0.0272566522158973,0.0454202194031402,0.1176123130359859,0.5284080965010299,0.1583809017353491,0.5722469024522849,0.0413421545180409,1.6444705554124817,41.26409263653719,0.0,1.7038443929378773,48.3,-0.970000000000006,
Publishing,2022-03-31,1604701999.9999998,GCI,-583000.0,-0.0011144471074133,-0.0060235699846789,-0.0041466319643566,0.3718761571335571,0.0367448805403721,0.2371300272357293,2.892661225646971,0.8183199232164337,26.73440309863052,0.4236864200200974,0.876194289845498,4.51,-0.8200000000000003,1604702000.0
Publishing,2022-03-31,1604701999.9999998,NYT,-18255000.0,0.0018681309122883,0.0031646184273889,0.008791924454575,0.4764571800716379,0.0757240545192352,0.2852736786545994,,0.7508250240719849,47.26896380146784,0.0,0.8212551832759147,45.84,-2.4599999999999937,
Publishing,2022-06-30,1591696000.0,GCI,30758000.0,-0.0202362783336159,-0.1172051482961601,-0.0717281543023535,0.3641946945208773,0.0153514278844869,0.1442638711766299,3.1939625161784573,0.7475535057057335,26.55869723236457,0.4372366363310911,0.8053393375137935,2.9,-1.61,1591696000.0
Publishing,2022-06-30,1591696000.0,NYT,8000000.0,0.0245843283810763,0.04016373139054,0.1111736970918514,0.459071767923985,0.0929689749496112,0.3019819307213299,,0.79941678193147,34.50748046296697,0.0,0.8859411878108172,27.9,-17.940000000000005,
Publishing,2022-09-30,1390824000.0,GCI,-12762000.0,-0.021808859582246,-0.1726897379118459,-0.075389119963449,0.3601591860727509,0.0232622279921214,0.1925002196839942,4.56586025794018,0.7174725086678825,32.22164265048123,0.447862552847861,0.7758282857402734,1.53,-1.37,1390824000.0
Publishing,2022-09-30,1390824000.0,NYT,-119856000.0,0.0145571743887235,0.0237718237313135,0.0668583844580777,0.4616272275781478,0.093147458369851,0.341965387812681,,0.8717373389136999,36.89028203597688,0.0,0.9774182287974262,28.75,0.8500000000000014,
Publishing,2022-12-31,1362893000.0,GCI,61747000.0,0.0136896791592422,0.1107958964232337,0.0448455103850744,0.3771104091620772,0.0787324953740707,0.1527539632891329,4.6692184403973735,0.749636165033596,37.80857921924403,0.4601201977811247,0.8229266268852161,2.03,0.4999999999999998,1362893000.0
Publishing,2022-12-31,1362893000.0,NYT,106797000.0,0.0279372251112184,0.0442975355561159,0.1060407228973418,0.5024552982910285,0.217781512907169,0.3875719962885803,0.0369995125055774,1.0518303250993506,31.41184901047485,0.0,1.1478703103937256,32.46,3.710000000000001,
Publishing,2023-03-31,1414186000.0,GCI,-3440000.0,0.0044424707764961,0.0322146647731519,0.0154638019365631,0.3568888217820746,0.0227472167697935,0.1484638741004044,4.335513366718987,0.7308924738677204,32.75816387253945,0.4595006772792357,0.8057409700888382,1.87,-0.1599999999999997,1414186000.0
Publishing,2023-03-31,1414186000.0,NYT,-30114000.0,0.0090284825345924,0.014173998355331,0.0398063983421877,0.4527721453296453,0.0497557687266268,0.4354672183016501,,1.0658631446894649,36.182680901542106,0.0,1.1738408819251962,38.88,6.420000000000002,
Publishing,2023-06-30,1387375000.0,GCI,19486000.0,-0.0054954010641406,-0.0387245962433139,-0.018854566844697,0.366265243018218,0.0200949793041494,0.1918895087277307,4.193705458466595,0.8139931617779378,33.99728699635763,0.4581175617880406,0.8669875832283607,2.25,0.3799999999999999,1387375000.0
Publishing,2023-06-30,1387375000.0,NYT,-7492000.0,0.0187868913693003,0.0290141819008668,0.0788250207750489,0.4754651326133573,0.0943974220322144,0.4616654011262057,,1.1537782021306189,32.542050767448686,0.0,1.2682482163397564,39.38,0.5,
REIT - Healthcare Facilities,2021-06-30,21511612000.0,PEAK,-5227000.0,0.019276644407031,0.0401286184094902,0.580130103015719,0.6007626438881399,0.1901549225387306,,0.7593627875184716,,-42.706325079418505,,0.6403289612072768,33.29,1.5500000000000007,
REIT - Healthcare Facilities,2021-06-30,21511612000.0,VTR,-56884000.0,0.0036755380310184,0.0087416403150596,0.0939856004282012,0.4616446582549494,0.0960493649871517,0.1566375546436557,1.210906959728309,,206.3593855144861,0.5003994160391152,0.942001026222256,57.1,3.759999999999998,21511612000.0
REIT - Healthcare Facilities,2021-06-30,21511612000.0,WELL,-98805000.0,0.0008160400714617,0.0016492628410033,0.0230124312878617,0.4367559106461746,0.1865806245793134,,0.8713033541899518,,,0.4183820694828425,2.740275304559202,83.1,11.47,
REIT - Healthcare Facilities,2021-09-30,23521351000.0,PEAK,-1740000.0,0.0037108551279065,0.0082021060332575,0.1136344282554287,0.5801584746554785,0.1638353774417662,,0.8590013132724471,,113.51151435398414,,0.4600324111077706,33.48,0.1899999999999977,
REIT - Healthcare Facilities,2021-09-30,23521351000.0,VTR,-46366000.0,0.0024228946131881,0.0054781579666753,0.0621671628701804,0.4633113337253785,0.0643124832236768,0.1147083064388085,1.1084861253100649,,198.52400878113968,0.4822963786270349,0.8327502307809532,55.21,-1.8900000000000008,23521351000.0
REIT - Healthcare Facilities,2021-09-30,23521351000.0,WELL,-69467000.0,0.0053662743680746,0.0106541444113553,0.1449132398287784,0.4116778795238253,0.1648060125972235,,0.8428976986163305,,,0.3995938473761594,1.8768357094634844,82.4,-0.6999999999999886,
REIT - Healthcare Facilities,2021-12-31,23160027000.0,PEAK,-15167000.0,0.0018850377967741,0.0044142632841529,0.0595213211783818,0.5876553429703749,0.1313210749060957,,0.9783693271552169,0.345342811329183,103.9667247185654,,0.3684298045615222,36.09,2.6100000000000065,
REIT - Healthcare Facilities,2021-12-31,23160027000.0,VTR,4890000.0,-0.0015820591698625,-0.0036026914468208,-0.0382465934564631,0.4302123148064833,0.0623085469717656,0.1239747090765467,1.1262524776852858,0.1863003081875887,170.30072299579797,0.4865947136203865,0.6252531659195202,51.12,-4.090000000000003,23160027000.0
REIT - Healthcare Facilities,2021-12-31,23160027000.0,WELL,-86440000.0,0.001680648919768,0.0033268312924228,0.0448129636192547,0.4002897811289396,0.139445520536729,,0.8322123592530982,0.990387628493376,20.25870406620656,0.395470938755225,1.656232116983843,85.77,3.3699999999999903,
REIT - Healthcare Facilities,2022-03-31,23739819000.0,PEAK,-19560000.0,0.0046844919786096,0.0111751728989456,0.1436938672317064,0.5841519989084459,0.2164587898196528,,1.020496633778194,,94.44860963005496,,0.3130795136887749,34.33,-1.7600000000000051,
REIT - Healthcare Facilities,2022-03-31,23739819000.0,VTR,-5384000.0,0.0015523781120457,0.003620690847856,0.0380638275708217,0.4653512246033134,0.1615963378847707,0.1266102502515718,1.2425812388536062,,180.5828973924424,0.4975426758690854,0.6398819876249502,61.76,10.64,23739819000.0
REIT - Healthcare Facilities,2022-03-31,23739819000.0,WELL,-76832000.0,0.0012883518374102,0.0025537596554589,0.0327440488814247,0.3883595662117469,0.1253675564446329,,0.843262714762576,0.9453922032182788,,0.4014863308156332,1.7025303197463897,96.14,10.370000000000005,
REIT - Healthcare Facilities,2022-06-30,23185355000.0,PEAK,-2474000.0,0.0044612282524262,0.0108383350155395,0.1319439617555972,0.5848026381841632,0.1940003707050346,,1.0554560259036492,0.0849370615178577,88.5202284183702,,0.2196164046281142,25.91,-8.419999999999998,
REIT - Healthcare Facilities,2022-06-30,23185355000.0,VTR,-14338000.0,-0.0016729633218566,-0.0039192983350639,-0.0402781009210724,0.4371418404634494,0.0802375119508709,0.1083108525645123,1.2274109078290465,0.1771177736580792,167.99634054629547,0.5005709928332025,0.6285486586119458,51.43,-10.329999999999998,23185355000.0
REIT - Healthcare Facilities,2022-06-30,23185355000.0,WELL,-1308000.0,0.0024548807255361,0.0048384958542113,0.0609723633242243,0.4199917693013957,0.1604531230475859,,0.8323513244644103,,,0.4013965128083533,1.7075238561215844,82.35,-13.790000000000006,
REIT - Healthcare Facilities,2022-09-30,23165002000.0,PEAK,-4062000.0,0.0226006253625026,0.0547351375708002,0.6801804744756978,0.5768534567241731,0.7842665149902192,,1.0502280746706218,,109.2832276756521,,0.2073100248177515,22.92,-2.9899999999999984,
REIT - Healthcare Facilities,2022-09-30,23165002000.0,VTR,-14149000.0,0.0001260472508057,0.0002956175922482,0.0029529267041751,0.4489644029168707,0.1172966500719191,0.0921807720153945,1.1970306211762376,,169.3933597631811,0.5025011305364341,0.6547225291823852,40.17,-11.259999999999998,23165002000.0
REIT - Healthcare Facilities,2022-09-30,23165002000.0,WELL,-44687000.0,7.967501787008284e-05,0.0001555090124019,0.0020226021207129,0.3810878220490092,0.1066483291311699,,0.8091768262671154,,,0.3861132350655179,1.4488518679702922,64.32,-18.03,
REIT - Healthcare Facilities,2022-12-31,22824123000.0,PEAK,-1210000.0,0.0006394555554294,0.0015154700414038,0.0192290092055187,0.579589221840036,0.1265282152581282,,1.007727920458034,,109.6150245813907,,0.3413730468055667,25.07,2.1499999999999986,
REIT - Healthcare Facilities,2022-12-31,22824123000.0,VTR,-25820000.0,-0.0017958559208935,-0.0042730362195566,-0.0412620966783175,0.4373930617970849,0.0816967448938345,0.1066958701096783,1.2720861525417986,,158.71092015911037,0.509018190368013,0.6552606677153674,45.05,4.879999999999996,22824123000.0
REIT - Healthcare Facilities,2022-12-31,22824123000.0,WELL,-42198000.0,0.0002868849960624,0.0005356540838462,0.007158892376909,0.3817459110153168,0.1058029108394889,,0.7373268855777638,,21.007470937478036,0.383923113659898,2.003580349437416,65.55,1.230000000000004,
REIT - Healthcare Facilities,2023-03-31,22986847000.0,PEAK,-19752000.0,0.0076240095283454,0.0179964827642132,0.2262830097512165,0.5756185345401558,0.1894505762082491,,1.007848422387823,,91.40872660116186,,0.196887782925614,21.97,-3.1000000000000014,
REIT - Healthcare Facilities,2023-03-31,22986847000.0,VTR,-29113000.0,0.0007300524027338,0.001752227245178,0.0162609248592474,0.4340776703535407,0.1256631499798096,0.1314981472635951,1.253618913931202,,150.37926995900838,0.5143960815811576,0.6482026285697744,43.35,-1.6999999999999955,22986847000.0
REIT - Healthcare Facilities,2023-03-31,22986847000.0,WELL,-104749000.0,0.0009081701253931,0.0017096407964434,0.0223991480904115,0.3863425360840992,0.1255637589869862,,0.7519619740754117,,,0.3886608079531792,2.043737130290588,71.69,6.140000000000001,
REIT - Healthcare Facilities,2023-06-30,23686226000.0,PEAK,-10813000.0,0.0033261042045587,0.007941619555429,0.0951524485268503,0.5932805309572264,0.1030361366261481,,1.0364305481276774,,-81.67549146445363,,0.4312088363892249,20.1,-1.8699999999999968,
REIT - Healthcare Facilities,2023-06-30,23686226000.0,VTR,-43474000.0,0.0041264237344531,0.0103781135193254,0.0935077072701602,0.435757684221563,0.0949656440320402,0.1169692669679593,1.3598704383519813,,155.9184082120419,0.5326797299590258,0.2186070290558718,47.27,3.9200000000000017,23686226000.0
REIT - Healthcare Facilities,2023-06-30,23686226000.0,WELL,3465000.0,0.0025718763178089,0.0048593594143792,0.0618681243462837,0.4243862722893968,0.0638507383465887,,0.7705889063522118,,,0.3991384563775057,3.115402902723116,80.89,9.200000000000005,
REIT - Industrial,2021-06-30,16277536371.889624,EXR,-33862000.0,0.0177476856668321,0.0565845565951694,0.4435675989752529,0.7467448432506669,0.5198452314924861,0.1182072415285091,1.8898668469847095,,142.43696944415476,0.5399801100971955,0.1261072826855496,163.82,31.269999999999985,8675832000.0
REIT - Industrial,2021-06-30,16277536371.889624,PLD,-32207000.0,0.0106336157413571,0.0186937446304338,0.5215103376484348,0.7478089955006856,0.609002799689271,0.4610410267535121,0.5290430709325783,,409.028118884203,0.3009370694925363,0.9915518048904632,119.53,13.53,69849968000.0
REIT - Industrial,2021-06-30,16277536371.889624,PSA,-65616000.0,0.0283240622303164,0.0469402478434472,0.4948975962089194,0.7364258454266472,0.4681779540946443,1.1823913909532218,0.5713469442279047,,169.28999112477467,0.3447546007295192,1.1823913909532218,300.69,53.93000000000001,18273533000.0
REIT - Industrial,2021-09-30,16481410583.036531,EXR,-14891000.0,0.0193931867778258,0.0629314975360665,0.4564355187494545,0.756836496222957,0.5485633660774027,0.1631497748027969,1.944656006947079,,149.40065601228278,0.5572340863408621,0.2022594371314106,167.99,4.170000000000016,8901137000.0
REIT - Industrial,2021-09-30,16481410583.036531,PLD,-94184000.0,0.0126899378725555,0.0222585182967255,0.6115875166624544,0.7388138614715029,0.6471921281367043,0.3794786013013563,0.5271521049407408,,919.8858496550116,0.3005378602433288,0.7502659270866845,125.43,5.900000000000006,53408071000.0
REIT - Industrial,2021-09-30,16481410583.036531,PSA,-29385000.0,0.0320641850280732,0.0543497571460541,0.5476299290112869,0.7354723436778925,0.4628591478002214,2.0207740226656377,0.640231047821789,,182.2806103052371,0.3777107360923214,2.0207740226656377,297.1,-3.589999999999975,19625431000.0
REIT - Industrial,2021-12-31,18321739862.27079,EXR,-16179000.0,0.0256267687637292,0.0861310266401753,0.6280713084048734,0.7604607576810496,0.729493218026922,0.0960037361631709,1.986558943120736,-0.3020866093374384,126.47555555555556,0.5687870621129819,0.1028443701771033,226.73,58.73999999999998,9672597000.0
REIT - Industrial,2021-12-31,18321739862.27079,PLD,58105000.0,0.021349678608055,0.0373550346752446,0.977630549790054,0.7479512352092375,1.0454913081638195,0.2694036387030266,0.543380142079099,,354.1253304341073,0.302892783975439,0.9556197596029942,168.36,42.93000000000001,55392540000.0
REIT - Industrial,2021-12-31,18321739862.27079,PSA,-49129000.0,0.0356546389866398,0.0663843867127532,0.6704525292216081,0.7437510548340611,0.4653386936934988,1.5237766313828718,0.8007645703986116,,185.21999113381605,0.4300856433967661,1.5237766313828718,374.56,77.45999999999998,23639497000.0
REIT - Industrial,2022-03-31,16544856172.377132,EXR,-31426000.0,0.0192205254089267,0.0634160017319712,0.4589640230678011,0.7506909969744928,0.5305008093569783,0.1565827008605427,1.9486258708528867,,112.61933010200391,0.5469035806169896,0.1724550386603443,205.6,-21.129999999999995,9824852000.0
REIT - Industrial,2022-03-31,16544856172.377132,PLD,-32952000.0,0.0192503761006777,0.033676188400421,0.9439410791975904,0.731377673222172,0.4008701301257948,1.5857336614094897,0.5375307692820932,,335.1798830480786,0.3072696158879299,1.8955136027802464,161.48,-6.880000000000024,54917990000.0
REIT - Industrial,2022-03-31,16544856172.377132,PSA,-58600000.0,0.0290383275548751,0.0529908507438925,0.527963059032611,0.731870829887667,0.4459573987230917,2.0717711043216416,0.7672898215763083,,158.2756188483922,0.4204652851515593,2.0717711043216416,390.28,15.71999999999997,16304286000.0
REIT - Industrial,2022-06-30,16987508907.338823,EXR,-23914000.0,0.0210286166924258,0.0724925986533921,0.4887070831263105,0.7646487911273548,0.5803620301986576,0.0702252195696494,2.069264112525452,,139.94702519925931,0.5243918999286786,0.0839010157898827,170.12,-35.47999999999999,10222151000.0
REIT - Industrial,2022-06-30,16987508907.338823,PLD,-498812000.0,0.0102301531376417,0.0176827024545832,0.4883018656954827,0.7384216663471983,0.4259448278065299,0.2644629048334908,0.5217767692615467,,289.5416909656598,0.3018688046648694,0.5084356240778117,117.65,-43.829999999999984,56477255000.0
REIT - Industrial,2022-06-30,16987508907.338823,PSA,-56086000.0,0.0366038993439513,0.0656823703635841,0.6335479557577431,0.7527249296300065,0.4809538343773769,2.1408111081315626,0.737429036218576,,168.8780481114738,0.4109592584072946,2.1408111081315626,312.67,-77.60999999999996,16375366000.0
REIT - Industrial,2022-09-30,17538766841.35337,EXR,-7816000.0,0.0186407919501006,0.067901608671215,0.4424095313308024,0.7487542643645445,0.5409018203975932,0.1014680564174104,2.2234142862900086,0.6919391035361193,138.79592650801376,0.5399650103520544,0.1100564080790926,172.71,2.5900000000000034,10975841000.0
REIT - Industrial,2022-09-30,17538766841.35337,PLD,-700000.0,0.0166618292869358,0.0287723096015935,0.5799695241054275,0.7628283183657244,0.5225736367520099,0.3460265909081021,0.5139616242268319,,288.90772090872747,0.2976313323984766,0.6801292565248224,101.6,-16.05000000000001,57629784000.0
REIT - Industrial,2022-09-30,17538766841.35337,PSA,-411000.0,0.1586732390040181,0.276149047807298,2.544724853900863,0.7453964642124892,0.4840437410569131,1.4986756247117237,0.6722185477620211,,193.70273099385653,0.3862518996133155,1.4986756247117237,292.81,-19.860000000000014,15977421000.0
REIT - Industrial,2022-12-31,19343156326.393,EXR,3668000.0,0.0167874012797085,0.0626641882416752,0.4031038960526367,0.7608492297490912,0.5319921534265607,0.0784336909813248,2.319457589389118,0.6689337788167887,128.92079681800928,0.6025467275087368,0.0784336909813248,147.18,-25.53,12261868000.0
REIT - Industrial,2022-12-31,19343156326.393,PLD,-16995000.0,0.0066806717755901,0.0110301273457198,0.3352458791773426,0.7494679126189204,0.4632637052464272,0.0452200687387003,0.4773801562596678,0.2739469088856607,354.99290157919927,0.2716342913619062,0.1314855788700755,112.73,11.13000000000001,82999032000.0
REIT - Industrial,2022-12-31,19343156326.393,PSA,-5690000.0,0.0234932080438201,0.0409355250589622,0.3788186399789811,0.7614634988819907,0.4895217639741966,1.506281573016243,0.682076025557205,,180.37595751318085,0.3914485998906012,1.506281573016243,280.19,-12.620000000000005,16262374000.0
REIT - Industrial,2023-03-31,18551987790.0212,EXR,-8336000.0,0.0161797869866885,0.0603393504446055,0.3902276115694265,0.7490209720703708,0.523888281482954,0.1406435149879744,2.325631283363861,,128.4083481842303,0.5965132651356433,0.1406435149879744,162.93,15.75,11316548000.0
REIT - Industrial,2023-03-31,18551987790.0212,PLD,-682384000.0,0.0052487388173846,0.0087938124907519,0.2627085916610265,0.7261864980348719,0.3274043063756547,0.3037264990254612,0.4760715097267129,,283.3275885211135,0.284151500339739,0.7304576350301488,124.77,12.039999999999992,82308623000.0
REIT - Industrial,2023-03-31,18551987790.0212,PSA,-25538000.0,0.0172796913463261,0.0301152402254056,0.2764761037878622,0.7365357620687386,0.5331373968226116,1.4783830610444413,0.6867940955100141,,148.48172506252362,0.3940725659189875,1.4783830610444413,302.14,21.94999999999999,16341959000.0
REIT - Industrial,2023-06-30,18786949122.7479,EXR,-236648000.0,0.0163689919002563,0.0621694722428863,0.3958066900540883,0.7572890145604299,0.5345062242611256,0.090947456132632,2.3715010667189227,,155.73647870189092,0.5836816491882667,0.090947456132632,148.85,-14.080000000000013,11477501000.0
REIT - Industrial,2023-06-30,18786949122.7479,PLD,536307000.0,0.0131616098836911,0.0227441068215225,0.4961413252135582,0.7801508055378868,0.5760125272800045,0.2401347007777215,0.5261225389095762,,267.2028546295403,0.3044577508575657,0.5189095169047396,122.63,-2.140000000000001,86305699000.0
REIT - Industrial,2023-06-30,18786949122.7479,PSA,-24050000.0,0.0329167579235146,0.0574242217123401,0.5162033274690339,0.7500558150334443,0.7188002893451334,1.2838463478254016,0.6849001941596337,,165.03683007003002,0.3925990326147703,1.2838463478254016,291.88,-10.259999999999993,16401073000.0
REIT - Office,2021-06-30,15673951064.58248,ARE,-38140000.0,0.014252420069692,0.0271357482216573,0.7556311675977544,0.7175242681297205,0.8246199611866905,0.1410595011201973,0.6229994569806178,0.2329618505729905,1153.9037685387796,0.3161129729799751,0.1586581847576506,181.94,17.639999999999986,24698940000.0
REIT - Office,2021-06-30,15673951064.58248,BXP,-16249000.0,0.0050638113763241,0.0194288320298218,0.1564890789807329,0.6450665235841061,0.3337176575741061,0.9558099929168388,2.2621788719474334,3.4510601588480343,109.89832013704144,0.568295109006379,3.3705453691047262,114.59,13.329999999999998,22979440000.0
